radius_X,radius_Y,radius_Z,radius_Ox,radius_Oy,radius_Oz,Fx,Fy,Fz,Tx,Ty,Tz,Participant,Cycle_ID,Participant_Cycle_ID,Intensity,Original_Index,Weight,Wingspan
1.3182101761653,8.80027114957591,-0.102902814575152,9.9022520661003,-96.5089311566167,108.600690665086,-70.8102580027354,-50.1800088111935,-0.902772650048508,1.79369969294033,-3.02297567825972,0.762170324877457,17,HIIT04,17_HIIT04,HIIT,78,115.0,179.4
-12.0425680280878,-12.0468653064221,3.10852832567933,-7.97606263546983,2.25343596523544,74.5774942235046,-39.0603635340153,-39.4303799197236,-4.28143948487177,1.66758623699271,-1.83288339375226,0.163725816826954,10,HIIT01,10_HIIT01,HIIT,15,90.0,
5.0411236266629,6.11810058383187,-1.60616716822884,45.4352077283335,-170.324352657461,129.360201120963,-19.7914116826981,18.9132592087661,15.6796635112027,-1.39180776875277,-1.09792687487882,0.1245834680232,10,HIIT06,10_HIIT06,HIIT,129,90.0,
1.68480513515751,-7.14233621960811,-0.32442101892954,-52.2194761502371,101.870672364753,-177.414742597249,56.137406520441,59.8152361353411,1.25098789329278,-2.92654292870954,2.21067126622657,0.735654522776179,17,HIIT03,17_HIIT03,HIIT,237,115.0,179.4
-1.24059878220118,-5.30913639754433,0.958014974796017,-10.0867744073338,117.596890949098,-94.6557125153816,36.1878359844218,-28.0601361063834,-7.0333328588135,2.19410419652076,1.7286452724548,0.428299736871917,17,HIIT02,17_HIIT02,HIIT,295,115.0,179.4
-1.86903778143626,-5.6459133052626,1.4712401322134,13.9623110249704,127.453225996653,-68.2998151641656,35.442193217599,-27.1804118188991,-10.6863820975015,2.33290121958742,1.71137899150338,0.38399505287474,17,HIIT03,17_HIIT03,HIIT,301,115.0,179.4
0.478323259593219,-4.20411848501494,-0.0097855172236865,-59.5838100275246,93.4566924037719,-168.223174269803,12.8103058130976,1.55814097912565,5.32148690577963,0.276630768877826,0.430191481485782,0.0335268937616374,10,MICT04,10_MICT04,MICT,258,90.0,
3.26916466365789,4.97137204066392,0.0389903318212228,-20.9199110402913,-121.699069873168,93.2873518656738,-34.5442062186233,-14.0398104204009,4.00222387824414,0.406417555762911,-1.53119739167354,0.299167878538865,17,MICT06,17_MICT06,MICT,117,115.0,179.4
2.55838467681597,4.68537553221963,0.119939476398986,-11.739926974655,-84.7035890477065,88.0926128651678,-37.4292324652795,-24.0860975202957,-0.39039684696257,1.16491403690071,-1.71048441328973,0.509675316916906,17,MICT02,17_MICT02,MICT,100,115.0,179.4
5.42437608047951,6.25626186115501,-0.341472712861445,-56.5002022248734,-173.346460979698,25.6508977262058,-27.492893749496,5.43344666338635,15.8870385933765,-1.21472910251999,-1.41803863349667,0.0889880773440067,10,HIIT04,10_HIIT04,HIIT,115,90.0,
2.35795041087171,0.414956292004977,-0.977489012942926,8.70058723633168,-70.5090016324457,27.4389691916883,7.21469090977258,27.5541400267542,0.901541132177158,-1.76191719937865,0.0164744126384753,0.144538831765489,17,MICT04,17_MICT04,MICT,179,115.0,179.4
0.401137877474547,-6.95014420377569,0.0049598974233286,-45.4644436832047,138.151824729181,-163.248038629458,18.4867240191265,5.71560587635396,2.54706252475696,0.223932858850534,0.775116645380478,0.0614318000852869,10,HIIT05,10_HIIT05,HIIT,266,90.0,
-5.25455285892386,11.9890019057335,-0.119470145003542,-10.1275685975111,19.8220014504219,78.7987900624366,-24.4414512218253,-70.3332410016129,-11.116011586472,3.81075874417904,-1.07761451021344,0.708846025879814,17,HIIT01,17_HIIT01,HIIT,20,115.0,179.4
-1.53404125138426,-6.64786639281446,1.28787862066701,3.7476922939577,125.937483419428,-90.7827532315088,46.032413127913,-7.5898195688716,-6.96662154467495,1.1685988319033,2.19405270695009,0.396749250618109,17,HIIT03,17_HIIT03,HIIT,287,115.0,179.4
-1.1769825956535,-3.06484540297,0.246164081680437,-10.7736418834923,28.2837157478791,-24.2248293012116,-21.3264916803147,-55.7184972253995,-13.042592616655,3.8699112679548,-1.57058596110432,0.644640130169554,17,MICT05,17_MICT05,MICT,352,115.0,179.4
-2.83776105919631,4.59684308667468,0.362632060250097,-5.19473088688975,-32.5747623077917,68.5698936563325,-45.3949609645408,-37.963666887201,-1.00621421149038,1.17263023597239,-1.90211478140449,0.164750195878853,10,HIIT06,10_HIIT06,HIIT,39,90.0,
4.14486751372104,-3.51760541262959,-1.44464321617293,10.9292767261889,-3.64706775700361,-50.3577248332919,14.637862652972,40.4956058220488,-12.520917502705,-1.82446673266222,0.496761041200783,0.166419777925755,10,HIIT01,10_HIIT01,HIIT,199,90.0,
3.74691325298882,-1.69132876402004,-1.40576580266176,15.6400648714337,-44.0155917297829,-19.7317422209005,30.4188480599709,78.2780784959497,-8.19307628428824,-4.32014260967071,1.00232226825839,0.720822268115415,17,HIIT05,17_HIIT05,HIIT,184,115.0,179.4
1.54656566201751,-7.23174088788348,-0.257324217206376,-50.8656937005485,104.755170479629,-177.200010662476,56.7098670034755,58.1590002696785,1.36026185520879,-2.83308423782155,2.26527976979992,0.733273232115355,17,HIIT03,17_HIIT03,HIIT,239,115.0,179.4
-1.21240572786078,-7.02877395022746,0.827725565026723,2.90648854765928,124.411703145172,-98.8793268637597,36.9111545763233,-8.62605349210767,-6.62597426552958,1.25503497117501,1.75680405791159,0.296704930165665,17,HIIT05,17_HIIT05,HIIT,283,115.0,179.4
4.4342839253315,0.0800449678433753,-1.74470837780252,74.5261750279725,-69.4173805760951,75.408764642882,19.6083545746292,74.7451491273628,0.997428948280482,-4.21896910308208,0.382849462810508,0.606714997899017,17,HIIT01,17_HIIT01,HIIT,174,115.0,179.4
-6.94841432493667,-7.5496870921661,1.58239124175084,-25.5022036247222,15.8243805523325,34.8061063849016,-44.740263651923,-35.3791940716917,-0.741904470164635,1.41131035256374,-2.17149773207904,0.216998339642544,10,MICT06,10_MICT06,MICT,15,90.0,
-1.39141915259433,3.99597293140318,-0.0010878261313962,-11.2339781929961,-34.976909489265,56.3026979034532,-47.8013998815664,-36.8915247380285,-2.37357506985842,1.21657065677329,-2.0657983877153,0.179287601355589,10,HIIT05,10_HIIT05,HIIT,45,90.0,
-0.0987035682917868,-7.35679347386115,0.594962016851359,-57.883448483816,119.539338556056,-193.210560806368,56.1500014017153,19.1432626541094,5.98505518544637,-0.656722115168903,2.66545531516493,0.465012722329686,17,HIIT01,17_HIIT01,HIIT,261,115.0,179.4
2.67211836250424,1.65868513325452,-0.848691334982669,140.655313044225,-80.9526565754886,178.917230959655,-1.7215159698012,15.7463113840312,5.50708994300133,-0.653696742304215,-0.290074518987826,0.0292280065674084,10,MICT03,10_MICT03,MICT,159,90.0,
2.19035805982321,-0.783341568272464,-1.24880560515973,18.5511425831528,-36.5345304852245,8.63104271197319,11.4521801525083,29.1396693169985,0.971442704605119,-1.94143483862642,0.22777996850865,0.185797624785752,17,MICT05,17_MICT05,MICT,191,115.0,179.4
-9.20859383005301,16.6891545847939,0.501723885325746,40.2235032473448,118.963192855431,3.74091287630827,-17.9349357932069,-71.2646096045452,-16.0672602725078,4.41812717390734,-1.17129052385907,0.657558464627434,17,HIIT04,17_HIIT04,HIIT,342,115.0,179.4
-0.652815947246905,3.58638810323646,-0.203395221092015,-4.14264194927293,-52.4450360656763,57.4541190168352,-37.3973283849138,-19.1906393288769,1.63496465242957,0.187753584210838,-1.47254058007238,0.0905614048148796,10,MICT03,10_MICT03,MICT,65,90.0,
-1.8951467918883,2.95589067763383,-0.0669849723865942,-19.444879983539,-22.6970086829876,57.0382522343938,-47.7470118754474,-32.3260060792743,-4.76822688796151,0.872960019397337,-1.9984716243679,0.135020428495575,10,MICT01,10_MICT01,MICT,34,90.0,
-0.47878756870958,-6.20527807987852,0.0814035167806572,4.05043167136378,128.58980130308,-116.61895746142,14.9052265397678,4.35678750095606,1.4857211618417,0.0949108965733762,0.54527982588134,0.0226758505291559,10,HIIT01,10_HIIT01,HIIT,260,90.0,
-1.57908118396425,-6.66820195406186,1.87215638112719,0.670157116066415,130.755274902521,-94.6388730648621,33.0609334461892,-16.7383698492313,-9.18192266525886,1.60843763424508,1.44122716587019,0.274584739575444,17,HIIT04,17_HIIT04,HIIT,291,115.0,179.4
3.24846671189428,2.64180807023187,-1.00254875146127,-5.99690964926124,-106.138239520561,68.2561277319502,-6.36749490964114,18.4283519148852,0.169759496744602,-1.40714850500337,-0.497619471293293,0.0915811266678231,17,MICT05,17_MICT05,MICT,161,115.0,179.4
0.955418309926915,-6.02528096899174,-0.25522393825027,-158.524792632593,92.252130589916,-263.557608278716,19.1005604482525,34.177477197711,0.650325681353883,-1.05440315414433,0.885770989127556,0.107438495894904,10,HIIT05,10_HIIT05,HIIT,231,90.0,
-0.545661820177318,3.50725026259447,-0.441847753841615,-7.4811305704212,-5.97979548125391,79.0253362531584,-38.5783606706517,-35.8317481484089,-5.21994460479153,1.99504958504503,-2.003518597574,0.512461759083927,17,MICT03,17_MICT03,MICT,65,115.0,179.4
4.41845700712145,9.0146714518534,-0.0368276844537857,23.7326045567498,-150.73556558579,132.115654157569,-50.8757303083051,-22.8074208293144,9.72926065090273,0.119296115866773,-2.20195644567372,0.403723944534738,17,HIIT04,17_HIIT04,HIIT,105,115.0,179.4
-6.28394045469409,-2.06111511288261,2.62483199787044,25.8645607394919,84.5470542150659,11.8289941947833,-22.0397117671025,-36.0295853498353,-6.20168160036762,1.88944354480403,-1.26711731977658,0.113906707417789,10,HIIT01,10_HIIT01,HIIT,340,90.0,
3.34909257836315,3.21580472208716,-0.338127243241213,3.61191512463357,-105.645589906215,87.8361546240526,-7.71905429939652,13.1704277260076,-3.12450661341342,-1.06803352722438,-0.390555766161059,0.0724781410025306,17,MICT02,17_MICT02,MICT,151,115.0,179.4
-2.84059961349848,-6.3460928255302,1.14093065307413,45.1440993604971,107.622457987773,-18.1862996422982,-4.68067739965567,-27.7230864084244,-2.45325522747434,1.5093371283249,-0.337500336611431,0.0784863110462101,10,HIIT02,10_HIIT02,HIIT,325,90.0,
3.32201142641167,-3.01201206784284,-1.63841113030088,28.9632747367106,-10.6164160942038,-13.4740734596168,9.46636799085758,43.1598406351526,-6.5997516629431,-2.00077626794331,0.45862746709268,0.142655676442911,10,HIIT03,10_HIIT03,HIIT,193,90.0,
-0.225601153542371,4.14216560884164,-0.173530185449472,-5.18424139119725,-22.2734191715883,78.3708673685007,-44.9767765692338,-35.9442149494409,-4.65575135366991,1.90885951094904,-2.19495834425428,0.603247755016661,17,MICT06,17_MICT06,MICT,71,115.0,179.4
-1.0516080009478,3.46338894459166,0.121168513963118,13.20297875692,26.2378656744812,21.6831954972866,-17.8256061303649,-49.310361044526,-10.5640991242165,3.17193706795177,-1.1733256709763,0.433942361902487,17,MICT01,17_MICT01,MICT,4,115.0,179.4
-0.502209542942124,6.47953095439337,-0.377455172263931,3.84703441286282,-51.8000436653272,99.035017888461,-37.4242360002545,-44.3974955187241,-0.358481528780447,1.70291482820732,-1.46275682099271,0.476051692551002,17,HIIT01,17_HIIT01,HIIT,63,115.0,179.4
1.26395428051398,-2.66052581841919,-0.819259212938818,22.8228486304568,25.8475049113566,-57.4509413545835,27.042463152714,35.3237763323942,0.360994364332049,-1.91304488884799,1.13949778406727,0.298796101614754,17,MICT03,17_MICT03,MICT,214,115.0,179.4
1.00932954317919,-3.06868007043862,-0.600287467294317,-84.6030351286273,44.2254935200142,-150.386076248961,12.4912766659695,27.0819698853541,4.77695764220593,-0.728078353143347,0.56428552623849,0.0586320833805683,10,MICT04,10_MICT04,MICT,212,90.0,
0.449034868287701,3.90499277520551,-0.317855830534161,6.31309364897973,-72.0605657204558,72.312790606817,-50.0111128154797,-18.3261331210816,-2.22079847523887,-0.219755408690004,-1.9266100235284,0.159063474718544,10,MICT01,10_MICT01,MICT,77,90.0,
-1.08228440421503,1.92066178477703,-0.295715360106442,-28.3577413677447,-22.4765453912234,39.2872266282579,-48.0065778248541,-29.3727774336318,-0.882682111615106,0.80480605969232,-2.1705257683925,0.189166135995436,10,MICT06,10_MICT06,MICT,39,90.0,
1.39821425336232,4.32185194081083,-0.243322912755054,-0.251420675157435,-46.4002896091935,83.1150979042912,-36.4459242935704,-28.3881578074104,-3.37990610311897,1.50974898385093,-1.73955108603608,0.543930506931509,17,MICT02,17_MICT02,MICT,86,115.0,179.4
0.731349827565379,-3.17471018777456,-0.279327182916995,-103.813094579598,50.6250568744329,-180.036019727942,12.2539711138715,20.408594887457,5.81434653404678,-0.500959824765079,0.567886898034983,0.0121100481516988,10,MICT02,10_MICT02,MICT,220,90.0,
-1.2248272631692,-6.81300684839706,1.41117220092726,-17.1237096422975,127.801815268311,-122.931193269892,46.3180287418192,-9.37228953565687,-4.58302915870214,1.18677186628316,2.1939575546474,0.410243591689277,17,HIIT02,17_HIIT02,HIIT,283,115.0,179.4
-2.02826121947319,-3.87885810754422,0.698567649107668,3.61961501836264,61.2439381819467,-80.5905758235096,2.69771376761681,-38.7390492631599,-8.4459121143397,2.66200975407753,-0.0022266527669114,0.335916879125209,17,MICT01,17_MICT01,MICT,327,115.0,179.4
-6.17545543648553,3.11197552348723,0.123743589949491,-25.4170840960184,6.65367229710683,80.7684016257142,-38.0925568757986,-69.4977133134666,-12.2645090701162,3.49551427447273,-1.64788268707769,0.735271428349078,17,HIIT02,17_HIIT02,HIIT,27,115.0,179.4
-4.51671736601184,-10.0804207025215,1.65386008452737,-3.57758412067199,9.8108264557184,27.475443658862,-35.2533197216756,-31.8379828318124,0.1873717278132,1.31135874976996,-1.72674364945033,0.152098691351079,10,MICT03,10_MICT03,MICT,8,90.0,
1.74584439485738,-6.66521718193279,-0.451740553575824,-42.7428815333642,93.7121644593659,-170.804426889411,57.8851612703922,59.5296924183403,1.55995011543564,-2.64541057038723,2.40163014144173,0.651762980915608,17,HIIT02,17_HIIT02,HIIT,233,115.0,179.4
0.387021970130023,-3.87775652658344,0.122643834774564,22.4780547726652,61.7553009158603,-100.414795549041,36.3487065716891,24.7840887783716,0.751940789852966,-1.08445475989983,1.62743956740243,0.308155959675531,17,MICT04,17_MICT04,MICT,251,115.0,179.4
-9.51551287472778,25.0059444154704,-0.062248157017517,37.0092430316054,109.028493365461,4.53981276568904,-18.6791446975507,-71.6500476747995,-16.0171612760982,4.42902863238555,-1.20648047774497,0.660761667057732,17,HIIT04,17_HIIT04,HIIT,343,115.0,179.4
-5.90088675288757,3.82318593281194,0.512278897950579,-8.25130329838543,-12.8842323095796,62.246854325528,-45.2088928724967,-43.392179891126,-2.20255117460161,1.78049538013861,-2.0904753548748,0.187933110094214,10,HIIT05,10_HIIT05,HIIT,26,90.0,
3.34353643604197,3.45253573162365,-0.489016294637057,-10.9328053503444,-111.030351009637,80.0883731930781,-12.5655076419219,10.2160453821699,1.26169893829957,-0.95566991992529,-0.777920282102146,0.0731222888249063,17,MICT05,17_MICT05,MICT,151,115.0,179.4
5.55379259364218,4.84986474321047,-0.914478187894472,5.94145846912397,-138.446744926901,80.8554099147329,-25.9358104072867,21.9536980895517,8.34035491868699,-2.31496381088113,-1.16169968410299,0.166727310087303,10,HIIT01,10_HIIT01,HIIT,131,90.0,
0.159564908057136,3.87246626897337,-0.253900945255436,-1.19418120730907,-70.3887185857098,63.729155300538,-33.6389108883939,-15.441113747491,3.06219143549609,-0.0117785596611795,-1.32748468828742,0.0786825333933492,10,MICT03,10_MICT03,MICT,75,90.0,
-0.916164150235566,-4.0678343384644,0.804409165049917,-14.1009605026359,55.4472885910234,-125.683815357052,21.2675850417019,-17.0797510994924,-5.51290695950394,1.32482375098544,0.933655900583219,0.159844244853834,17,MICT03,17_MICT03,MICT,290,115.0,179.4
-5.08969259888446,0.396840660685825,0.801495994951819,6.83607409396906,36.5129723022415,52.9652365388726,-23.6314497262001,-48.1256739526496,-10.4383896097078,3.06898972268685,-1.4727307177117,0.507880085962947,17,MICT01,17_MICT01,MICT,17,115.0,179.4
-3.10639302449296,-6.10055958908614,0.628598018012699,11.4378009236923,23.506611613992,23.0953420469263,-19.2599158387615,-49.1333433605102,-10.5479802959142,3.15837968168314,-1.25137399213407,0.447711223983533,17,MICT01,17_MICT01,MICT,7,115.0,179.4
2.71032189579291,2.30684587716477,-0.57920380573977,148.603423091514,-89.5117427103115,196.455119621298,-1.25964022866859,17.3819432759187,6.32009171162983,-0.630329722640488,-0.277406614242408,0.0288816642875116,10,MICT06,10_MICT06,MICT,153,90.0,
-0.553757798643646,-3.6980615356018,0.424891352939117,0.520325161542659,107.274305547713,-93.5664132716246,2.15266612484622,-14.239735880837,3.79956232953387,0.801737914753895,-0.11757709229856,0.0374097453660655,10,MICT03,10_MICT03,MICT,284,90.0,
-13.2434832831496,-29.3998414772333,4.68997076661814,-4.09363144395911,2.13778820213122,45.7800125542235,-36.3672562585418,-39.0296209771916,-4.69552102986689,1.71749807675947,-1.75721680435926,0.161760560271081,10,HIIT01,10_HIIT01,HIIT,10,90.0,
4.12605340674965,-1.7442326976615,-1.5504366925798,30.3479527353094,-35.9897465380217,-13.35750482944,26.103421650087,69.1412983186099,-5.51068824434129,-3.92166546459568,0.948448320009445,0.596697959285967,17,HIIT06,17_HIIT06,HIIT,185,115.0,179.4
0.937310923106481,-2.83711494274783,-0.462480445687915,-104.713076264738,40.3194927454656,-433.762423475479,7.66845126081982,18.7802703924765,4.62861662044847,-0.4662486950655,0.348881582426617,0.0045005384294486,10,MICT01,10_MICT01,MICT,213,90.0,
-1.84668884307023,-3.65355340191569,0.810981193550865,55.0220987709577,116.968412651638,-33.8438834824167,-7.2841813253646,-28.8916649914457,-3.78712904236965,1.66035799404166,-0.523102128642115,0.0905895457800343,10,HIIT01,10_HIIT01,HIIT,304,90.0,
4.56558504285506,0.984681278220173,-1.47679933044102,210.179355604488,-66.3357857992282,-5422.90213666837,-3.65635521834282,45.0343288432218,-1.9889825269429,-2.4203056399085,-0.329435798645497,0.167092722262047,10,HIIT02,10_HIIT02,HIIT,164,90.0,
0.711681768801172,-3.55927921807524,0.0160483496121097,-105.288932059591,75.3781109344847,-193.82552265821,10.7940543203191,9.55817549166793,5.24044977722422,-0.0831734692960443,0.45715441966706,0.002194667622211,10,MICT01,10_MICT01,MICT,237,90.0,
4.86920513164815,1.99238584659357,-1.51430972234486,64.5565760584024,-110.19107694699,86.9456767178416,18.6968760321897,67.1315282285271,0.828924711468462,-4.06235806628215,0.336676162859183,0.603556522946595,17,HIIT02,17_HIIT02,HIIT,164,115.0,179.4
-0.76121766995752,-7.3579913172701,0.722035360182085,-15.6408721365897,117.672360200462,-124.164713665541,40.6982899671906,0.316575305872126,-5.28301678116368,0.698128056585128,1.92684973431543,0.306787597306376,17,HIIT05,17_HIIT05,HIIT,277,115.0,179.4
-7.70232637754801,-8.69207792292883,1.67708056820989,-9.6591255088873,16.7918797558802,51.6272906980014,-37.1956536848808,-32.0320039562136,-0.341367917948359,1.37625605319438,-1.84020403188163,0.168832190389697,10,MICT02,10_MICT02,MICT,15,90.0,
-1.27771371406947,-3.12855386389707,0.30133884905877,-2.25400034619127,65.1834934819562,-84.664577880557,-2.15926172428004,-41.411322309713,-7.57170431468368,2.73346851263327,-0.22686071841567,0.369236366985685,17,MICT06,17_MICT06,MICT,319,115.0,179.4
2.78739756158805,5.18241329640499,0.241412909557987,-23.3941420122363,-97.0306242764537,86.6670098276642,-41.1517460219401,-22.1482725118722,1.17044870127942,0.985688524214849,-1.97484230136749,0.439629353261242,17,MICT04,17_MICT04,MICT,105,115.0,179.4
-6.69573654226028,5.10798921050355,-0.0983661175928835,-26.3942785822235,16.3710779612765,77.0932729338081,-44.5030984831699,-67.2250067118719,-11.2582222233224,3.51039312319558,-2.19326952969957,0.603613549608181,17,HIIT04,17_HIIT04,HIIT,24,115.0,179.4
-2.80780080626075,-8.34423970651462,1.12225979449619,7.31839946160807,64.7363128133473,-64.1252852845776,-2.74247315460479,-42.5649557303434,-9.44553030908446,2.88552592608433,-0.318040599845704,0.379006537612539,17,MICT01,17_MICT01,MICT,336,115.0,179.4
-5.45275742251051,-8.36404071621223,0.783881291690492,-0.279537957258924,2.0775235486596,31.9136708621329,-33.8305777282664,-44.751596408191,-1.62998668396532,2.10249093544487,-1.66496124302416,0.195699932076663,10,HIIT05,10_HIIT05,HIIT,7,90.0,
1.07039953432017,7.44555656260776,-0.0160468785539527,9.35172743620274,-86.3343647258703,97.1714558913467,-67.4255745744622,-50.7049820330222,-0.648902699455681,1.76868175025206,-2.87207904831102,0.792427098659766,17,HIIT05,17_HIIT05,HIIT,77,115.0,179.4
1.33451612698184,-6.90930623403812,-0.0959431790053873,-44.9251792593561,101.262249220218,-176.500395388386,59.0374233598542,54.1233153567596,1.67881582795747,-2.3376899560156,2.50041037927348,0.629066107937692,17,HIIT02,17_HIIT02,HIIT,238,115.0,179.4
2.79056787486176,1.89680900026575,-0.849029606909902,-1.30416328574604,-98.9288238425073,52.0506504801506,-0.240538605909729,25.7402354220138,-0.530861097558094,-1.67237623476504,-0.249947076585551,0.12544048640147,17,MICT04,17_MICT04,MICT,165,115.0,179.4
-0.624275193118474,5.71430922995045,-0.037172026789603,-13.859765442928,-59.3871147919863,54.0621602979205,-45.9957949394948,-30.8222601337279,0.152488683547685,0.729830962505118,-1.85754677062337,0.162927014676625,10,HIIT05,10_HIIT05,HIIT,60,90.0,
0.674812531898285,-7.14260508483772,0.0690217397519176,-67.3961127477525,105.164222531132,-204.586444800551,57.5476342869587,39.992617925739,6.54084347359007,-1.76315581204665,2.56733441083312,0.533093397724265,17,HIIT01,17_HIIT01,HIIT,246,115.0,179.4
3.0859990264522,-6.04486578186554,-0.944910459727896,-31.5222666677355,68.2027459122359,-149.158215214761,44.9320991441283,66.5605729184187,-2.08381036193978,-3.20745011474519,1.84112949750751,0.671759459174277,17,HIIT06,17_HIIT06,HIIT,218,115.0,179.4
-1.26028260288195,-6.36035634416546,0.893632783840286,1.7586577534997,129.343134073943,-94.5022976223122,12.4438142415976,-9.97890535806352,3.75632574354907,0.805061729789259,0.484299129707594,0.0514791938075764,10,HIIT06,10_HIIT06,HIIT,287,90.0,
-1.26967148225487,-6.71341386762257,0.836143989125945,-38.025977359026,133.344901511806,-143.753887440954,19.7181677870054,2.95254186749416,1.4668337925327,0.371520295870942,0.774803168610465,0.0549207150551514,10,HIIT03,10_HIIT03,HIIT,277,90.0,
2.78052457800339,-4.94005596179328,-1.26582781393922,-23.7856259045874,19.584058565114,-114.43723236988,43.4472183972735,81.2945118065876,-1.9649325657456,-3.91056806402316,1.59428336820324,0.749148473470722,17,HIIT01,17_HIIT01,HIIT,207,115.0,179.4
2.88291823012499,2.38140042179486,-0.897954959487732,4.31913362760383,-103.610659916368,62.8071985770569,-1.9553116026512,22.0860878983979,1.82686498339034,-1.49932689909125,-0.181899533617951,0.101681209756239,17,MICT06,17_MICT06,MICT,161,115.0,179.4
1.02636633574707,-3.01176148769654,-0.629674211788908,-81.6784187445154,42.3098554586123,-145.897028691478,12.2645636987293,27.465663015062,4.65945966768654,-0.746702380898988,0.555371018834307,0.0596035710400269,10,MICT04,10_MICT04,MICT,211,90.0,
0.744177356817674,-2.47663631782365,-0.731004410859984,-54.1009565987494,37.9695909406033,-104.199834184663,7.61355089224395,20.1964088608565,4.9638247882017,-0.458108080207723,0.385586109070444,0.0127538474692443,10,MICT06,10_MICT06,MICT,206,90.0,
-0.742484262809459,2.2436129458151,-0.296613082840757,-26.3929401415484,-28.3453367028297,41.8600002819171,-51.7245248620073,-31.9879586433664,-3.47388396301371,1.02437815170852,-2.26069413133821,0.179007782087275,10,MICT05,10_MICT05,MICT,45,90.0,
-0.739725499950303,2.88187115798646,-0.233597571376494,-19.9305454436748,-34.2339583048372,48.6802624262298,-41.3822253607697,-26.683837558618,-1.12250939347851,0.62085928923936,-1.65837872419618,0.113659129354772,10,MICT04,10_MICT04,MICT,53,90.0,
-4.26485803725032,-2.58294699872655,1.42735936020048,-11.581914509118,67.0235628968381,-54.4899005482497,-19.5231112145462,-54.388796157849,-11.0822505668732,3.49392486872702,-1.29683386390383,0.512312118932983,17,MICT06,17_MICT06,MICT,340,115.0,179.4
5.92141875215279,0.175253248770324,-1.74017372456703,72.4216668015202,-82.195716230521,78.9986633469766,0.567640925294456,36.3815455161841,-8.92892940264162,-2.40563361540821,-0.0266117916752275,0.175304732246922,10,HIIT01,10_HIIT01,HIIT,170,90.0,
-1.41102141436222,2.23057936703146,-0.365924505447552,-8.60971375816353,18.3023473472212,70.1407920588673,-38.8043075335411,-46.9059748459593,-8.9932237804048,2.90058726863476,-2.23115817529755,0.647996978271077,17,MICT05,17_MICT05,MICT,43,115.0,179.4
4.15965008496152,8.32691437304714,-0.124950718040058,13.8068918903195,-158.510479302632,115.924239903799,-43.5580115732075,-21.9482325883476,10.6896730985681,-0.0253960221777609,-1.89621482453247,0.398709796277492,17,HIIT05,17_HIIT05,HIIT,107,115.0,179.4
2.26379852476914,8.56037687705808,-0.124338819706593,-6.31704331371855,-114.785577689989,103.95792792023,-64.3673511759836,-43.4059276676175,6.11355316775376,1.20557813301121,-2.59779840804754,0.680135943017192,17,HIIT06,17_HIIT06,HIIT,86,115.0,179.4
1.20230852195799,5.16300295617192,-0.0680913598592824,-5.29017049460058,-43.8246090025333,84.1412591047412,-43.166015637402,-32.2120929187521,-3.28202201199096,1.7337038686619,-2.13265765735359,0.63774854770328,17,MICT05,17_MICT05,MICT,86,115.0,179.4
-7.87946690679861,6.13467846369914,1.04724893933531,41.1303725669758,121.94921038568,2.50584770321766,-17.1907268888631,-70.8791715342909,-16.1173592689174,4.40722571542914,-1.13610056997318,0.654355262197137,17,HIIT04,17_HIIT04,HIIT,341,115.0,179.4
1.31734356561645,-3.22253163450106,-0.702609630402287,10.8279251069661,38.4714765231031,-80.5100721203757,23.176651250258,26.7034373779729,0.934610696694004,-1.45104946642741,1.06198232092212,0.1832546566725,17,MICT01,17_MICT01,MICT,221,115.0,179.4
0.75349042560902,-3.84316959157467,-0.0012050788509058,-66.7680528970075,93.1721047581474,-169.150452119289,15.4999847464686,8.44552086634471,6.00881488198241,0.0267040466039984,0.589333818215351,0.0402771812979657,10,MICT04,10_MICT04,MICT,248,90.0,
0.965214107255806,7.04995841956045,0.503481099016766,-24.8622454248647,-107.358842818981,52.3652387715117,-38.5994174043756,-17.1553860475182,9.00635649379569,-0.103246751476035,-1.42233514206154,0.109871711691545,10,HIIT06,10_HIIT06,HIIT,80,90.0,
-10.7495284652728,-22.1647031073744,3.4493112538694,-16.9142546554006,42.2617171227273,19.0105576837875,-28.2287994093443,-50.8097960505134,-12.2539931985385,3.21806101949957,-1.75283407161082,0.560140644676433,17,MICT02,17_MICT02,MICT,12,115.0,179.4
1.98533110916233,-1.54872159811319,-1.27684105837177,21.5811238715287,-19.7592654753128,-8.02514276357157,15.1097666058771,30.9357070160463,0.425051904279418,-1.96432666418737,0.416572002166509,0.214726462973804,17,MICT05,17_MICT05,MICT,198,115.0,179.4
2.4162518202253,8.50959963905673,-0.250613954636029,12.1312734837763,-115.085874574142,114.154631925561,-53.1781168252398,-37.165555431628,2.54897763753815,1.0344213430921,-2.07857140783619,0.600961356942992,17,HIIT02,17_HIIT02,HIIT,88,115.0,179.4
2.55451260579091,-5.38043480300173,-1.06348197903957,-33.5134874648582,31.5866774126896,-132.196305072399,45.937794448531,79.1123595913126,-1.290195525586,-3.75196951184854,1.73650937353478,0.740611199042196,17,HIIT01,17_HIIT01,HIIT,211,115.0,179.4
-4.1838443795572,6.10577693024551,0.450716933781464,3.54458543406248,33.3539741322181,57.8211635988428,-24.3265084418906,-47.8643326766501,-10.3777991367398,3.04493228309133,-1.50416977585445,0.521963901961532,17,MICT01,17_MICT01,MICT,19,115.0,179.4
